3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.070559991,0.377445275,0.368335321,0.042093123,0.004818764,0.000821511,0.020205394,0.103881973,0.355781988,0.636817956,0.126412972,0.881356525,0.891073729,0.862303035,0.429139805,0.0987474,0.01992038,0.004354658,0.004196756
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.139126331,0.81517873,0.212636122,0.042421793,0.007651875,0.000385548,0.02978393,0.220437329,0.258072181,0.760714352,0.914217219,0.86691892,0.511564409,0.170204286,0.051526391,0.016357428,0.005131155,0.001414142,0.000257221
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.378700458,0.778679619,0.164515322,0.045873382,0.012308908,0.000958108,0.002900519,0.738662879,0.001882535,0.191205625,0.661261806,0.907093907,0.901038515,0.904878064,0.677900521,0.196745859,0.034270592,0.006256892,0.026378732
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.504641579,0.667649536,0.157787546,0.051115502,0.017530949,0.007327891,0.410769156,0.010548896,0.06572173,0.387884157,0.832175424,0.910070059,0.906628422,0.760690683,0.248745879,0.042716978,0.006365157,0.003053441,0.12723026
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.072620312,0.404869657,0.327798486,0.039851201,0.005518524,0.000174293,0.011471996,0.05917059,0.009844595,0.434115491,0.036188686,0.058539943,0.56508405,0.896177674,0.858300208,0.879452257,0.866958951,0.470519183,0.129694961
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.025318248,0.108081528,0.694141017,0.034588926,0.002940526,0.000650076,0.01241753,0.059107983,0.230969241,0.448681696,0.306832327,0.33534496,0.889445076,0.899066899,0.799807801,0.363524994,0.110217871,0.033446952,0.01042554
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.143978237,0.819027797,0.218742621,0.044793699,0.009686775,9.38E-05,0.010088441,0.703543941,0.044299677,0.018052636,0.306757122,0.830766231,0.896704984,0.901198079,0.712058819,0.23194486,0.050680992,0.010541541,0.002995824
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.726072228,0.565187354,0.162164645,0.058236304,0.02035843,0.013599038,0.550390297,0.095986207,0.591430413,0.893183363,0.887323131,0.508743739,0.070150498,0.006586797,0.001030106,0.004188931,0.071165401,0.757166089,0.304923514
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.345110197,0.80627358,0.172550473,0.049424201,0.013347561,0.000393544,0.048151388,0.01279346,0.136566371,0.675013936,0.906061781,0.905693417,0.690276682,0.216323559,0.044832549,0.00867321,0.00150067,0.00069278,0.010880069
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.007007516,0.019798282,0.18009366,0.031817131,0.001049867,0.000410159,0.003644381,0.010669091,0.024505159,0.052089388,0.109632617,0.236331847,0.496781018,0.615439425,0.472866977,0.845641514,0.810889765,0.766827783,0.800527723
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.010469949,0.03301008,0.377183791,0.042122687,0.0026244,0.000167892,0.004550727,0.018687999,0.060563121,0.192856893,0.011605522,0.246407702,0.07195291,0.006710398,0.040700287,0.515399531,0.870938446,0.78748669,0.811807075
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.072596645,0.428090461,0.3091942,0.03976453,0.004808429,0.001166908,0.028723059,0.166009831,0.594686748,0.645250572,0.894317674,0.887510204,0.550620058,0.154344093,0.036873177,0.008970562,0.002128984,0.000614592,0.001037755
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.170370384,0.865248301,0.226674945,0.050680089,0.012282115,0.000458083,0.006094798,0.741813573,0.016320386,0.082514753,0.561628969,0.895761832,0.901987195,0.867206662,0.451429473,0.109239789,0.022695974,0.004645148,0.002929857
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.02449628,0.091794826,0.821427983,0.03741359,0.002408645,0.000835214,0.010579209,0.039654146,0.118921641,0.319710455,0.134683888,0.458472783,0.017233219,0.677424714,0.860152187,0.839777339,0.897912347,0.773518116,0.353540841
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.045152948,0.22533264,0.453973036,0.038807886,0.004296402,0.000496733,0.014114176,0.069676371,0.255231828,0.559332478,0.385925504,0.881769391,0.906344445,0.892780537,0.586450125,0.209586973,0.064114482,0.019799658,0.005780359
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.034447612,0.16570114,0.533612635,0.041341191,0.006222427,4.73E-05,0.005206402,0.035040656,0.015632479,0.219147292,0.040523975,0.001717497,0.022273985,0.207046803,0.729751271,0.883861121,0.831299347,0.867997449,0.897558028
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.358277235,0.768665675,0.167788238,0.052128692,0.01686673,0.00459069,0.386942966,0.00093725,0.141771966,0.728417024,0.88476854,0.802807925,0.244112007,0.03537389,0.00539552,0.001370593,0.002880639,0.037013629,0.650176284
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.224659799,0.89679465,0.182439074,0.042223762,0.007388562,0.001191378,0.053634069,0.335919889,0.375632304,0.894876324,0.883336563,0.49396776,0.107641191,0.020238115,0.003814304,0.000786745,0.000666911,0.005109192,0.125597247
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.020778456,0.09081179,0.64752037,0.028469612,0.002974267,0.000113619,0.005748055,0.030463105,0.119129647,0.269862531,0.101146471,0.022281446,0.000414522,0.024103293,0.217424906,0.727391985,0.868135865,0.780714638,0.795139033
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.135428924,0.774553982,0.257213046,0.055029169,0.011000563,0.000816733,0.082336867,0.552547268,0.44438575,0.886185913,0.680110552,0.19349069,0.042370424,0.010171623,0.002507849,0.000608244,0.00020911,0.00040382,0.003504434
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.088610468,0.528853733,0.291460646,0.043604137,0.006208353,0.000750496,0.028040438,0.170856255,0.605391448,0.788876547,0.907385085,0.834893931,0.394382526,0.100802534,0.024330611,0.005839708,0.001318964,0.000375704,0.001006125
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.028995089,0.112643015,0.797594951,0.043108278,0.003080555,0.000911693,0.012968496,0.050672347,0.154324816,0.405898766,0.772648949,0.918203572,0.896120204,0.902437478,0.85581185,0.467045916,0.143207352,0.037955517,0.009645656
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.273527124,0.875273717,0.183170275,0.047959553,0.012277438,0.000314934,0.016393804,0.182923038,0.00324278,0.16043273,0.604394359,0.897881353,0.92063124,0.907963705,0.689321446,0.290493213,0.090242662,0.025530713,0.005565579
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.070420983,0.370525306,0.371843455,0.042287077,0.005267116,0.000362639,0.013393158,0.063062127,0.208522111,0.360821365,0.342981709,0.907256613,0.907863248,0.91664104,0.819496762,0.419839577,0.134505507,0.038323283,0.010242503
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.029256479,0.135261115,0.630929224,0.044316828,0.006506984,3.69E-05,0.006795521,0.056250013,0.416662633,0.051526215,0.001053369,0.13058309,0.698311674,0.903871913,0.909350028,0.812068255,0.41893392,0.151355028,0.05479349
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.044883127,0.222808491,0.43438411,0.035301571,0.003780966,0.000353487,0.009754835,0.041747334,0.128803129,0.340701786,0.688987607,0.909070676,0.919589119,0.910006666,0.92354855,0.795911098,0.451948382,0.192854282,0.077876715
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.115475053,0.67093407,0.266150858,0.045308083,0.007134704,0.000513659,0.02790792,0.185231449,0.580996473,0.238492227,0.881369563,0.896573927,0.715234208,0.212980686,0.041079492,0.007913705,0.001802418,0.001837718,0.024886468
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.042174999,0.216281551,0.450136371,0.041920641,0.006730885,6.27E-05,0.005578603,0.039674799,0.017942838,0.181001025,0.024002006,0.002242771,0.094788737,0.503276304,0.889450741,0.864815564,0.872440552,0.906853878,0.683643335
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.078627744,0.502479511,0.270481667,0.042082681,0.008317657,8.90E-05,0.009270066,0.110079604,0.136010263,0.01067667,0.009178345,0.14430814,0.625623988,0.898360541,0.878069973,0.903220313,0.683017842,0.251359636,0.06623864
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.065169046,0.342780549,0.385163898,0.043609168,0.006218333,7.27E-05,0.009493004,0.051114676,0.082988036,0.556963287,0.024532383,0.098215611,0.672022791,0.90516809,0.869970684,0.892144722,0.88342185,0.553885389,0.199947346
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.038104631,0.160993758,0.67014196,0.046394865,0.005511913,3.11E-05,0.005415777,0.025157498,0.078548483,0.210352822,0.589628389,0.287061426,0.016437244,0.54303345,0.903043179,0.860038447,0.838448829,0.883842305,0.916200826
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.110560262,0.683223775,0.259920381,0.049748877,0.008806559,0.00137201,0.090112733,0.544340998,0.047853982,0.863898682,0.83336957,0.34708903,0.075668788,0.017589233,0.004402591,0.00110913,0.00034752,0.000380929,0.002484483
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.051414483,0.277576469,0.391478657,0.040299492,0.005254241,0.000412537,0.019440867,0.139763148,0.361620203,0.061567169,0.015204743,0.450723433,0.88489071,0.887160111,0.854924467,0.421597066,0.111199628,0.027564582,0.006671554
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.323255899,0.894023403,0.207374534,0.048771033,0.00948255,4.70E-05,0.01268717,0.058129792,0.470184604,0.22981697,0.767217121,0.927245952,0.915763225,0.914468371,0.892409537,0.550883802,0.15095228,0.027675457,0.012882026
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.552100413,0.653100857,0.159271287,0.050121511,0.014747404,0.002390912,0.52370788,0.025441378,0.128148481,0.628357853,0.90220336,0.896058603,0.807207486,0.242118132,0.030074899,0.00409073,0.00578678,0.149280826,0.340033359
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.16941922,0.867297805,0.206967935,0.041685411,0.008343718,6.26E-05,0.008455882,0.059148849,0.256104112,0.042352967,0.152148114,0.626269588,0.905035234,0.913186952,0.912165695,0.908484301,0.705703543,0.342972304,0.124747029
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.101167569,0.66661916,0.243081435,0.04644943,0.009391884,0.000296655,0.062798152,0.268301295,0.000942,0.416901196,0.884617661,0.873298918,0.514750115,0.150829716,0.041837457,0.012748039,0.00398819,0.001130166,0.000273702
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.111599424,0.712931281,0.239712608,0.049521272,0.013328513,0.001206299,0.006788522,0.034474547,0.005602604,0.006561585,0.081430153,0.37569302,0.825239346,0.907813838,0.909633061,0.834755124,0.434420381,0.139191597,0.040512582
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.408335624,0.635734985,0.142570702,0.056420381,0.040548533,0.665227413,0.025276014,0.000152351,0.009570628,0.071724962,0.318370297,0.789565218,0.9032644,0.902566996,0.760586954,0.265620112,0.057609724,0.011331025,0.001782852
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.006170808,0.017636682,0.142789402,0.048403451,0.002245347,0.000130812,0.003450893,0.013847126,0.044208442,0.148224803,0.405276489,0.256216177,0.067981803,0.001197386,0.146632513,0.815794213,0.839858037,0.846194448,0.899643881
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.011732445,0.041623123,0.679962014,0.027389747,0.00192233,0.000224155,0.004725728,0.019874529,0.068648682,0.204247435,0.221501794,0.129906455,0.045997545,0.010194674,0.001532454,0.085399701,0.577418708,0.84542906,0.711050853
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.138792325,0.835300387,0.202464251,0.043194231,0.008434847,0.000636462,0.064568659,0.510591087,0.012326677,0.724266807,0.901358237,0.800187089,0.35712685,0.100751183,0.029385659,0.009178274,0.002819716,0.000741406,0.000149365
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.11686512,0.736287958,0.223467719,0.041901922,0.007977048,0.000142912,0.029085328,0.222442168,0.036387852,0.044088778,0.486853865,0.891007311,0.910755661,0.865863295,0.492757621,0.157590397,0.046345279,0.013603869,0.003400326
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.186512557,0.900357876,0.182834597,0.05034655,0.017416905,0.003474698,0.094099448,0.002949585,0.002599323,0.036210232,0.18945763,0.613478748,0.899018042,0.910354255,0.873345184,0.510813028,0.162313489,0.045239575,0.01189486
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.08307175,0.461359118,0.320033873,0.041504354,0.005759479,0.000219093,0.012709586,0.065167534,0.040581832,0.469556983,0.015746343,0.220136547,0.822686332,0.890577518,0.873264226,0.904794603,0.680428322,0.239483166,0.05793056
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.394211102,0.738617744,0.16603235,0.054349243,0.019200205,0.004298417,0.076098736,0.002802089,0.08439679,0.455181095,0.871185717,0.913793285,0.85709931,0.456437458,0.12611866,0.030968492,0.007031935,0.001098018,4.28E-05
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.08161726,0.497850723,0.281484596,0.040638057,0.006182709,0.000338548,0.02138856,0.15245812,0.44331658,0.002532215,0.417956172,0.888111635,0.900434258,0.848352789,0.421272209,0.11416231,0.02903797,0.007249512,0.001847803
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.003730729,0.00969977,0.062398437,0.034265431,0.000773563,0.000319717,0.002675665,0.007864879,0.018707259,0.04277127,0.10278944,0.270822024,0.050466364,0.316590417,0.038624536,0.092501164,0.825333605,0.786136412,0.723174029
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.333157125,0.783702626,0.164271173,0.050788581,0.018450896,0.007055735,0.655234792,0.009874817,0.00696264,0.070753073,0.300612984,0.730007444,0.913761073,0.90754743,0.909659738,0.679404321,0.247602146,0.061001056,0.011129209
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.037219644,0.195814066,0.457576583,0.042933462,0.007395455,7.22E-05,0.009713148,0.138898345,0.057196767,0.010810801,0.003666264,0.081490997,0.452274547,0.877190316,0.895369906,0.904912625,0.694735841,0.288075413,0.098131203
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.448805033,0.734249417,0.162653086,0.046123111,0.01168539,0.000423336,0.000752252,0.599253122,0.033917352,0.403165473,0.834961187,0.91928149,0.912530666,0.855011501,0.402462586,0.079271728,0.01139773,0.003026218,0.096182789
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.238988563,0.90591243,0.207294863,0.046658376,0.009892628,0.000117324,0.007957202,0.025668786,0.772540497,0.008306186,0.342455804,0.796408713,0.922898003,0.90066241,0.911523253,0.87791672,0.52821735,0.163926248,0.035379185
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.014083724,0.053849044,0.780027212,0.037821035,0.003828965,7.41E-05,0.007101251,0.052401779,0.410640977,0.068357162,0.017298687,0.000908307,0.085774155,0.576801752,0.891205585,0.89041011,0.853594915,0.466709585,0.164494845
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.091159214,0.556917001,0.243615352,0.035196613,0.005669701,2.49E-05,0.006509009,0.035143176,0.092369473,0.593769396,0.048043079,0.016951023,0.213718956,0.6782112,0.911079098,0.860916822,0.822769343,0.852173992,0.912371862
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.028612144,0.117003707,0.740772394,0.041210077,0.00396787,0.000246474,0.008326095,0.03756355,0.128746463,0.313772877,0.577953933,0.041572971,0.325728913,0.885792331,0.870667825,0.89330041,0.873295727,0.541613943,0.208523085
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.067798222,0.375442272,0.350147714,0.041182185,0.004789388,0.000970033,0.023275726,0.121093277,0.434121126,0.838964629,0.90440639,0.898697963,0.759705985,0.302333354,0.077037556,0.018845063,0.004399353,0.0009843,0.000646694
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.237852301,0.89734566,0.207538504,0.054676139,0.012908233,0.000414815,0.084332609,0.015518488,0.400799423,0.88121637,0.84553307,0.34567401,0.063987314,0.012062695,0.002419482,0.000661194,0.000854073,0.006048816,0.113810441
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.254517028,0.848433006,0.168729119,0.051283851,0.019092532,0.010157686,0.065003282,0.000332669,0.017876482,0.150859831,0.603124319,0.898978916,0.90703466,0.798482645,0.32964694,0.08202082,0.019693418,0.004257842,0.000634727
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.013417597,0.044020778,0.561700166,0.03660676,0.002276531,0.000240472,0.004489314,0.015665675,0.040396429,0.094670917,0.214890958,0.458908384,0.70533842,0.747949464,0.893327157,0.848123514,0.864578135,0.917626808,0.863889885
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.018449301,0.069149154,0.81433454,0.029175795,0.002113912,0.000284644,0.005027636,0.017963522,0.048224882,0.120667344,0.299041103,0.170235553,0.299770022,0.131239864,0.852391002,0.867172108,0.82010795,0.851568009,0.912557032
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.053164907,0.333330872,0.285580202,0.034750425,0.005838173,2.68E-05,0.009330368,0.08776701,0.687020779,0.007381416,0.019583938,0.246071742,0.762330797,0.910233031,0.911336313,0.861583355,0.532979087,0.216265117,0.081778644
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.104327075,0.596479614,0.278297268,0.041394674,0.005304602,0.00090311,0.023947941,0.125383845,0.394359758,0.51174643,0.887078893,0.902676599,0.856280128,0.425150101,0.09882735,0.019817212,0.004003622,0.001707952,0.013119279
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.266239191,0.893646444,0.191175045,0.047661854,0.010986836,9.95E-05,0.012676733,0.670843855,0.015687321,0.467554906,0.881804673,0.913352579,0.890514801,0.551368255,0.147652303,0.02976469,0.005292623,0.001136505,0.005847014
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.038938689,0.185358901,0.517993311,0.039087814,0.00426763,0.000441914,0.014146811,0.079992331,0.220477023,0.338350574,0.035253405,0.067408874,0.698460557,0.882000011,0.88483769,0.826623105,0.372606233,0.098943508,0.024230644
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.593294044,0.681159342,0.176429524,0.053889428,0.013589907,0.000227901,0.005358025,0.383876236,0.427347687,0.850213003,0.915687192,0.888989672,0.488766582,0.07254592,0.006465043,0.001498468,0.020224379,0.662133751,0.313552122
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.041713276,0.17561681,0.638599553,0.041616572,0.003056732,0.001167615,0.014949763,0.056587963,0.167414724,0.423396023,0.152155145,0.539666423,0.786857296,0.864391277,0.876552415,0.877117039,0.515241441,0.14755087,0.033252161
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.07432506,0.537642386,0.215571359,0.037084183,0.009170673,0.000958303,0.000543864,0.483758113,0.07708965,0.011501823,0.000113504,0.010914568,0.065600623,0.290322072,0.755077349,0.891367401,0.824502953,0.836518978,0.902718184
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.020535673,0.080713524,0.807132787,0.03531702,0.002901516,0.000394069,0.008573273,0.037915737,0.134821126,0.427919889,0.562795993,0.029846108,0.624236691,0.891385517,0.894797424,0.872042046,0.533592336,0.202765108,0.071148415
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.483667124,0.625148312,0.143029069,0.04974554,0.020558249,0.018827148,0.007151853,0.00208038,0.026396268,0.119673587,0.386416986,0.784116254,0.920011942,0.91165951,0.910304977,0.692709891,0.27570701,0.076409632,0.01775338
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.026337775,0.106434396,0.754039494,0.037959108,0.003703318,0.000129781,0.005776152,0.02452598,0.075425164,0.214368101,0.153598739,0.345941792,0.082281612,0.793136122,0.895475953,0.864513336,0.899981584,0.895631232,0.638464552
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.347582697,0.848303802,0.192077285,0.051322943,0.012941503,0.000614016,0.001336277,0.726850824,0.058176258,0.056691359,0.447295391,0.864481312,0.887896069,0.881980989,0.831279843,0.316961222,0.047371357,0.007598158,0.066834708
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.031009801,0.123620626,0.787857653,0.051292517,0.004533945,0.000705709,0.015816416,0.075836837,0.282268606,0.666526231,0.57731426,0.724926872,0.881338798,0.860714402,0.448755312,0.117581907,0.028361623,0.006869808,0.001934514
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.048599141,0.248171105,0.425013151,0.037232505,0.003462756,0.001259295,0.021056137,0.100073917,0.353690947,0.758646911,0.401669678,0.902813209,0.875539682,0.498861123,0.14075873,0.034751241,0.008507356,0.002009432,0.000859443
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.055627433,0.333061678,0.332091493,0.043172151,0.00870603,0.000287185,0.006116916,0.042230178,0.166361735,0.018584364,0.000686767,0.046696648,0.291134111,0.789784687,0.895307966,0.88265267,0.902540063,0.650971574,0.257485472
