2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.059667588275217,0.128747463014213,0.309280203906005,0.763102363154001,0.757844421661777,0.294937290447007,0.117991368515271,0.0503754129910982,0.01951013551632,0.0045947000300193,7.01180871097059e-05,0.00722842883122445,0.0303922959881252,0.216812141142274,0.504003236210406,0.46186014594345,0.769007015649016,0.903324106418328,0.920248211408085,0.913576593095869,0.8981268910388,0.745394316150525,0.364593748746001,0.104111785950071,0.023348131209673,0.00517594338108609,0.00333473951484688,0.0183547392028608,0.286684863252121,0.471766343855752,0.241068817548884
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00570824557944036,0.0104814252799597,0.0200055163014179,0.0433034249865408,0.127933698497407,0.670618297161094,0.215121119654071,0.0400241057473412,0.0104531218767177,0.00194174792598595,2.95551173988475e-05,0.002555031869988,0.0112415184198606,0.0322278514876789,0.081894893065963,0.204298855177607,0.46415276811261,0.147795216374899,0.113306578658332,0.0269769693667668,0.439535247193358,0.842434131675388,0.905928140555772,0.902105130309868,0.913451231185246,0.888840873310207,0.73599919046083,0.478339121446612,0.264895920278468,0.140250763595915,0.0751675143154233
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0125657058904924,0.024140070614471,0.0496039281877068,0.122282240624746,0.436828466466484,0.693798624176894,0.138972893799157,0.0389806159046924,0.0116246287651204,0.00203759108335099,0.000151973580357607,0.00503666483714556,0.0205913174318603,0.0577087527488441,0.141275717159466,0.303273272026706,0.760315745981121,0.176044958547048,0.354826646408124,0.826883414525711,0.915782711678787,0.911878238171641,0.915819233068525,0.916572633065255,0.832030374152233,0.601308358468805,0.341743537378833,0.171433269119925,0.0828522461625757,0.0391616224359046,0.0180609390667341
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0119831979414864,0.0225654876644151,0.0449057254425217,0.104538812076053,0.341344685014385,0.836770816720137,0.183258190613985,0.049112391984283,0.015400472463291,0.00367908361977527,8.95609499042984e-05,0.00195374586466528,0.0106046391130066,0.0312707217817001,0.076086822986186,0.160204763456793,0.141547744273043,0.486036227011832,0.012072770903972,0.125989279349861,0.506872119025526,0.826530194989871,0.916198592073703,0.901731283678185,0.887120800070177,0.898437892547131,0.916281885776133,0.893727850776137,0.744594046828665,0.498425511786893,0.279433889966931
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0564966220192951,0.127300190660032,0.327314603980938,0.828590948294517,0.651189897711554,0.24570264847528,0.105839543741107,0.0506804989924382,0.0241257823567783,0.00993415242091382,0.00352716246044636,0.0642618374361039,0.514222419810259,0.00390880816683938,0.0623992674674186,0.253517134611477,0.576520337385764,0.840960807792641,0.913405139886463,0.911022465617404,0.909006715450641,0.839492195507054,0.542813081547696,0.212513167665394,0.0641960437785023,0.0174381643205536,0.0043361397165906,0.00156045759778748,0.00421594815383736,0.0685952704968801,0.468477186075627
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0204623179763715,0.0396063810457085,0.0827975436539801,0.210272377760431,0.687695201154119,0.534023324782743,0.128269734768717,0.0396715995395382,0.0123184298128992,0.0023393976447699,6.10553949894924e-05,0.00359710850299286,0.0142798476629583,0.0362928520713161,0.077961233530993,0.152659122034658,0.23077165316515,0.784058491825165,0.222909644971242,0.0731805782051049,0.453300911406597,0.781905817132159,0.91456312998152,0.9158402217987,0.881136752106586,0.856030059325244,0.8539561610968,0.874600404949765,0.90797671468975,0.926286914612519,0.880353505144353
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00919618538920899,0.0169255860364455,0.0324142406808649,0.0702894364657019,0.20377765780845,0.7934898962775,0.242863367415917,0.0490131097815455,0.011378336136269,0.00112934109086454,0.000926479629162906,0.0092487909236673,0.0310673131319121,0.0795899629418826,0.182234514882125,0.378780582263047,0.656984137712076,0.83077882242648,0.533276484736802,0.182916198044838,0.861336840770224,0.904257522413659,0.908064598102026,0.824164842703171,0.555873615896112,0.271646520145601,0.113705827538931,0.0466446309292715,0.0179868085434789,0.0065427026254308,0.00231559734382053
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0085815446121683,0.0155802763591004,0.0293073977350016,0.0620812639380262,0.175616810235855,0.747826052491152,0.233441024132141,0.0416165715748436,0.00854593750007612,0.000563658857721626,0.00116761511845084,0.00829674544218651,0.0244797619202476,0.0565879626352599,0.118368636963335,0.233403114755968,0.423396023087004,0.575595242883543,0.820066550170013,0.539666423437991,0.293687780949055,0.875150880717515,0.864391277291427,0.863925259714878,0.891967059722134,0.877117039361191,0.677672619774957,0.358488406530458,0.147550869573944,0.0552164784030746,0.0205543488321712
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0197432307320199,0.0395428444697462,0.0869477563294469,0.238078539652618,0.782807955891961,0.45574387238059,0.124722984638819,0.0450537169495404,0.0173312299747243,0.00533310712773465,0.00045018232242084,0.00120320337345514,0.00902497243283303,0.00487420308649431,0.752885632960853,0.141874491022038,0.00412384607331844,0.0200648864448712,0.113364039090478,0.320310665035472,0.625936684091648,0.859856922586244,0.917237510088565,0.895881593333541,0.881620155072573,0.893703033909746,0.917145241169244,0.863664063574788,0.651477744872438,0.370272162173271,0.17279797999267
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0415602088082447,0.0919133316660601,0.232734744092925,0.669515444963869,0.764509304201279,0.276663833317913,0.110310252864682,0.049335989603228,0.0208616575012023,0.00579555899435037,6.52389957881883e-05,0.00519708990541917,0.557317829934677,0.00388613918167725,0.268238802848971,0.726038313079044,0.889943872991703,0.89655104914713,0.836059930741835,0.510997499830878,0.172589749506762,0.0473502293444097,0.0126337290218741,0.00336935601346759,0.00110305444498588,0.000950236711266593,0.00302644085420663,0.0172222046159564,0.141002580742956,0.704886294599698,0.259762763010618
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0153143039639542,0.0317404661468863,0.0737694955820824,0.223681676761433,0.818256238409176,0.367327148311069,0.107949491699945,0.0451172125068632,0.0219682285611242,0.0110503508965645,0.0058126761210603,0.0162038354513877,0.46862304177609,0.0445372185826408,0.006763103339336,0.000359735455599934,0.00166452043866526,0.0114502023756846,0.0382518150202705,0.0921970068950794,0.220926399583716,0.471719153825783,0.769281204287013,0.901691799972425,0.888239381063192,0.865413536893694,0.879123825654371,0.906362782614394,0.852814022381226,0.628837778270791,0.350177986386867
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00252611058826323,0.00436496269564349,0.00761867534715832,0.0143081191506229,0.0327414422371388,0.131501603378824,0.541126380092865,0.0299832714743371,0.00456583878188707,0.000336675646374858,0.000278948839694325,0.00220079560485558,0.00607842722506217,0.0127219024236142,0.0237670227604712,0.0421481534880635,0.0732029087247671,0.126827798743503,0.220990866854976,0.380407400958947,0.58122634122062,0.801390793679354,0.48376067921582,0.243888370801599,0.879133895539123,0.861359957895741,0.818163295833825,0.8132739485983,0.843003397749886,0.891556341852584,0.914972661640585
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0285110080819809,0.0587103567254587,0.134712227240472,0.383549391971757,0.904391087028795,0.36577389756148,0.118039159252593,0.0464517080035351,0.0186032118522142,0.00578383705488847,0.000447668374062588,0.0015355083191063,0.0108579556051323,0.00334774905151129,0.72621535904177,0.0387645350517079,0.013316816154689,0.11759702942337,0.321611933542642,0.62209493500157,0.851761656265718,0.921461529400712,0.910657101686575,0.898754292834683,0.909251728304121,0.917511365194775,0.845495810211018,0.614632381249726,0.333930244222273,0.146391281842276,0.0584074342195365
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00228466764089023,0.00394585429892251,0.00687668645307201,0.0128607745299132,0.0290902165380293,0.11275969828618,0.59738971658937,0.0310801340534429,0.00456428079108641,0.000312339664591422,0.000336449195152185,0.00255179575834751,0.00728953861904846,0.0162385669052308,0.0332312706556815,0.0667982851839408,0.135337146431239,0.257464402161489,0.172031521950438,0.229750426135418,0.206913932151481,0.124074413955557,0.0713241749391727,0.038180088996166,0.0143712832556265,0.000791363265899879,0.0191037488432814,0.17133426779203,0.651294874464255,0.840994885980109,0.711252241009875
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0116046398039849,0.0222485091564055,0.0455856047635195,0.11189602898591,0.401110250127812,0.721650422873231,0.144703675712753,0.0415140952595349,0.0135420217185369,0.00327837421404267,6.28052952607751e-05,0.00224201489736204,0.0125155674740623,0.0401522487429848,0.102518300012256,0.113933916448385,0.328527821400716,0.0265914239648048,0.0164594024248664,0.165738212331176,0.490351932634558,0.809822421244102,0.910650810364377,0.89901466112064,0.890700951661052,0.907178721746252,0.91093917584189,0.808018172317583,0.565431141504779,0.316635506332211,0.157264672580022
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.030919908788057,0.0649397119796532,0.153630430042857,0.450425080778637,0.887544429957158,0.324078204221968,0.111560473827233,0.0461955244310262,0.019469956794918,0.00661825775137668,0.000835594838196795,0.000432553390858798,0.00143654409265102,0.659636581444469,0.234523033174778,0.00273544402593587,0.0380185434234344,0.182096229350754,0.458041733909538,0.762809547755658,0.904080159647377,0.910020282755554,0.895616084147383,0.904192203790547,0.906436735886001,0.788223746878729,0.492658455168104,0.221457338232197,0.0849863599048727,0.0286743694839206,0.00847932576831987
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00645308635660082,0.0115649661105436,0.0213280963729298,0.0438317602253808,0.118412512867721,0.576710475388021,0.257272408081394,0.0392143273101171,0.00809369540092799,0.000763137898960042,0.000496400582963566,0.00477835159199281,0.0146173424695486,0.033465692499193,0.0682720573397417,0.131868815819948,0.244870924029456,0.412061430767158,0.402977755265166,0.772543582101366,0.0434745647313627,0.700118622650666,0.902652288661907,0.877464053690348,0.858297160917382,0.872352246289097,0.906136675253423,0.909408500710395,0.79917970656179,0.567426042383369,0.334510119647988
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0197395573544504,0.038448080045588,0.0807626402912353,0.204424381760667,0.66336085077686,0.582612331944255,0.142890033347776,0.0435293392443851,0.0127323446636819,0.00175401827749748,0.00063335312660927,0.00939199025543822,0.0348845604837393,0.0938588264150026,0.18925680722434,0.719718399916533,0.509217174596003,0.00667416811051944,0.386227698610044,0.826420585214636,0.898975807288865,0.88253152745247,0.887504383608136,0.895148333349054,0.760907723983362,0.414523395299048,0.151973949053369,0.0479674909280803,0.0151228952951848,0.00770787566610389,0.0340106028777033
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0162075503934185,0.0333539039965651,0.0764588215168353,0.225368254561649,0.809847993531018,0.396712778340262,0.112392387830573,0.0437964045265911,0.0185838249948097,0.00657365542864059,0.000791357882335755,0.000187141171293023,0.34151065224182,0.0785050907436814,0.0133855152584211,0.000397104596976792,0.00714567164107119,0.0468973788902319,0.168549035757911,0.449655317951086,0.786884909251077,0.901158778321223,0.895439986618585,0.90208861976894,0.876318461138455,0.658137822727036,0.332736032715304,0.137092463360802,0.0538416284314726,0.0205421252907638,0.00723774924648678
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0104682817282738,0.0199681188231847,0.0406480284910649,0.0991237530377168,0.360998550050164,0.724540853069064,0.130455081616782,0.0352854835234871,0.0106936534632428,0.00216007385115754,2.91582341864351e-05,0.00282268307550992,0.0126342371603267,0.0362556456233542,0.0916763164019929,0.227716973229712,0.431185756102232,0.277698398150349,0.00223911049470078,0.201234006565705,0.614201965048873,0.873670852260881,0.914869940452356,0.900961559955979,0.903502297792334,0.915413215416568,0.890464729547081,0.741845756165022,0.501383226974176,0.290242191826606,0.156544456813451
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0153953789561703,0.0306586077518967,0.0669503328227702,0.184154732940729,0.698670809627407,0.442525809479311,0.104077571498207,0.0340246185687876,0.0113861936652948,0.00244967753897143,3.65951605362141e-05,0.00357073858930774,0.0166138230177365,0.0452192093382071,0.120687803150317,0.286817922254336,0.600824022983442,0.719358147086273,0.0260351638711498,0.421819971940817,0.852897693063547,0.915163568520046,0.917097824932569,0.921567185044727,0.892373620387248,0.758721463032145,0.530028554848009,0.31734289844571,0.178409170053085,0.0995412810160068,0.0550322686882321
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0272637610290723,0.0556237437316624,0.125431075823108,0.34852806907907,0.895739264432761,0.405201397152315,0.125066222357439,0.046470957070545,0.0167936977356108,0.00384420301952227,5.75463444823505e-05,0.0061806212673107,0.0299202348770292,0.0677328922122436,0.678205604069281,0.0430157745479952,0.263028205958868,0.696653746417673,0.893676794190921,0.917589392563106,0.91321828506877,0.914373738618665,0.845599490993296,0.586038200566323,0.277366925606041,0.107154530459754,0.0382334356596307,0.0131216300371757,0.00442827779260641,0.00237219480557087,0.00869643606551265
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.021299536563272,0.0424897894196083,0.092721782515506,0.249727596282762,0.791820493912072,0.469039175197805,0.126962150690588,0.0436909742785833,0.0150825882442321,0.00337024428112468,4.12262215108071e-05,0.00472962814796794,0.0228241355363562,0.0667323897173915,0.0313501959732487,0.717060195676708,0.00406299298388689,0.229968447261199,0.627148566733791,0.870801895788462,0.919702520410433,0.911180081246242,0.913290434504563,0.916540266529564,0.83787605393827,0.597299593368,0.320342346044545,0.144267768393943,0.0594100760302369,0.023474874853175,0.00785209806375841
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.000719966601849566,0.00118201630603602,0.00191194920248879,0.00318082252324926,0.00584076698761198,0.0140916892170901,0.0947694253629292,0.0353403933486954,0.00169795869421391,8.03946610476133e-06,0.000481528464293655,0.00167631141846426,0.00355470191218509,0.00639045117652165,0.0106990637440778,0.0173604636204773,0.0279363791866025,0.0453907380180925,0.0757354801208878,0.131898036854942,0.241025058893312,0.43225372401138,0.215907473095529,0.561573289372693,0.308567698939675,0.121170073928932,0.0148702828113382,0.125571098887375,0.782138847900347,0.785998763714213,0.674072391989592
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00919853949410248,0.0177394367428346,0.0365813124899722,0.0903959105833794,0.333061678417593,0.762874923714617,0.147656945494756,0.0431721511671243,0.015233873095294,0.00445109460505291,0.00028718510808601,0.00175703103563555,0.0151612742071705,0.0422301777472852,0.300578300580357,0.0833058899619197,0.018584364490805,0.00105209972368152,0.00652450680596741,0.0466966483113285,0.171472575940933,0.454687523311499,0.789784687140392,0.900226795759391,0.884138669900651,0.882652669536887,0.905682622775859,0.86564361624719,0.650971574111754,0.365670844424631,0.176375941512951
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0467503104398328,0.104808964106427,0.270163218318263,0.753145116275892,0.704293724587911,0.254510773649421,0.104820157600767,0.0480202690277662,0.0208582862922424,0.00616723614865433,0.000106626746846573,0.00551014832299892,0.576708087419146,0.00226244831602546,0.157598761771023,0.530535129178323,0.840010688519598,0.912785530809502,0.914837632351651,0.872357990899719,0.648029402485172,0.31040695095487,0.113319160568689,0.038345461167196,0.0124107173952742,0.0036141444840609,0.000930530226810913,0.000298741669758968,0.000611469410545724,0.00614945603686722,0.124918328733208
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00337206882388822,0.00586144876209752,0.0103087929145847,0.019546052602676,0.0451953528278752,0.179077471625311,0.580105733978312,0.0430608953642291,0.00733449338061303,0.000776617901565792,0.000185617569505627,0.00246511890860835,0.00767538955326522,0.0172975594328483,0.0345549512387971,0.0658973551950637,0.12431667462108,0.23247530081766,0.364733075239758,0.556355660910737,0.487753135253835,0.164483667790747,0.00430465571031801,0.181168192336526,0.716823747298166,0.891269127313358,0.844199909748571,0.808521003652464,0.815647545043444,0.856830799647585,0.90523239969431
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0129381529972702,0.0257158285239946,0.0557980025206279,0.15116106699081,0.598016682511463,0.505787890166467,0.113803956544411,0.0374437829866857,0.0132296148664215,0.00330932696150977,4.09125118429201e-05,0.00369801200452415,0.0230715963711818,0.0986697410359197,0.43590493880181,0.673198746432955,0.0045625662391093,0.0177569268045414,0.163683857799111,0.507821601732874,0.824597855032221,0.911296834244342,0.915560277457665,0.916391002994232,0.867148931026925,0.684515348589454,0.42567798703458,0.229922232400074,0.120311857294362,0.0637607639361079,0.0337968729710744
